experiment_id,model_name,pretrain_dataset,checkpoint_name,model_path,config_file,video_idx,subject_id,video_name,video_dir,primary_video_path,hr_csv_path,annotation_path,timestamp,start_time,end_time,start_frame,end_frame_exclusive,gt_bpm,pred_bpm,abs_error,squared_error,percentage_error,valid,discard_reason,window_seconds,fs,hr_method
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,737.39,727.3666666666667,737.3666666666667,21821,22121,97.0,65.0390625,31.9609375,1021.5015258789062,32.949420103092784,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,738.42,728.4,738.4,21852,22152,97.0,64.16015625,32.83984375,1078.455337524414,33.855509020618555,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,740.39,730.3666666666667,740.3666666666667,21911,22211,93.0,65.0390625,27.9609375,781.8140258789062,30.065524193548388,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,742.4,732.4,742.4,21972,22272,90.0,83.49609375,6.50390625,42.30079650878906,7.2265625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,743.4,733.4,743.4,22002,22302,88.0,71.19140625,16.80859375,282.52882385253906,19.10067471590909,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,745.39,735.3666666666667,745.3666666666667,22061,22361,87.0,74.70703125,12.29296875,151.11708068847656,14.129849137931034,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,746.39,736.3666666666667,746.3666666666667,22091,22391,88.0,72.94921875,15.05078125,226.52601623535156,17.103160511363637,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,747.39,737.3666666666667,747.3666666666667,22121,22421,88.0,75.5859375,12.4140625,154.10894775390625,14.106889204545455,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,748.39,738.3666666666667,748.3666666666667,22151,22451,90.0,91.40625,1.40625,1.9775390625,1.5625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,750.4,740.4,750.4,22212,22512,91.0,55.37109375,35.62890625,1269.418960571289,39.152644230769226,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,751.41,741.4,751.4,22242,22542,91.0,79.98046875,11.01953125,121.43006896972656,12.109375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,753.41,743.4,753.4,22302,22602,91.0,79.98046875,11.01953125,121.43006896972656,12.109375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,755.41,745.4,755.4,22362,22662,89.0,71.19140625,17.80859375,317.14601135253906,20.009655898876407,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,757.41,747.4,757.4,22422,22722,88.0,82.6171875,5.3828125,28.97467041015625,6.116832386363636,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,759.4,749.4,759.4,22482,22782,86.0,55.37109375,30.62890625,938.1298980712891,35.61500726744186,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,760.4,750.4,760.4,22512,22812,85.0,53.61328125,31.38671875,985.1261138916016,36.92555147058824,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,761.4,751.4,761.4,22542,22842,85.0,84.375,0.625,0.390625,0.7352941176470588,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,762.41,752.4,762.4,22572,22872,85.0,85.25390625,0.25390625,0.0644683837890625,0.29871323529411764,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,764.4,754.4,764.4,22632,22932,84.0,89.6484375,5.6484375,31.90484619140625,6.724330357142858,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,765.4,755.4,765.4,22662,22962,84.0,67.67578125,16.32421875,266.48011779785156,19.43359375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,766.4,756.4,766.4,22692,22992,85.0,90.52734375,5.52734375,30.551528930664062,6.502757352941177,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,767.4,757.4,767.4,22722,23022,85.0,91.40625,6.40625,41.0400390625,7.536764705882352,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,768.4,758.4,768.4,22752,23052,86.0,68.5546875,17.4453125,304.33892822265625,20.285247093023255,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,769.4,759.4,769.4,22782,23082,86.0,93.1640625,7.1640625,51.32379150390625,8.330305232558139,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,770.41,760.4,770.4,22812,23112,86.0,102.83203125,16.83203125,283.31727600097656,19.572129360465116,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,771.41,761.4,771.4,22842,23142,86.0,103.7109375,17.7109375,313.67730712890625,20.594113372093023,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,773.4,763.4,773.4,22902,23202,85.0,77.34375,7.65625,58.6181640625,9.007352941176471,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,774.41,764.4,774.4,22932,23232,85.0,59.765625,25.234375,636.773681640625,29.6875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,776.4,766.4,776.4,22992,23292,84.0,99.31640625,15.31640625,234.59230041503906,18.233816964285715,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,777.41,767.4,777.4,23022,23322,84.0,82.6171875,1.3828125,1.91217041015625,1.6462053571428572,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,779.4,769.4,779.4,23082,23382,84.0,84.375,0.375,0.140625,0.4464285714285714,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,780.4,770.4,780.4,23112,23412,84.0,83.49609375,0.50390625,0.2539215087890625,0.5998883928571429,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,781.41,771.4,781.4,23142,23442,84.0,84.375,0.375,0.140625,0.4464285714285714,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,782.41,772.4,782.4,23172,23472,84.0,94.04296875,10.04296875,100.86122131347656,11.955915178571429,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,784.41,774.4,784.4,23232,23532,83.0,83.49609375,0.49609375,0.2461090087890625,0.5977033132530121,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,786.42,776.4,786.4,23292,23592,83.0,66.796875,16.203125,262.541259765625,19.521837349397593,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,788.42,778.4,788.4,23352,23652,83.0,87.01171875,4.01171875,16.093887329101562,4.833396084337349,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,790.42,780.4,790.4,23412,23712,83.0,88.76953125,5.76953125,33.28749084472656,6.951242469879518,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,792.42,782.4,792.4,23472,23772,83.0,89.6484375,6.6484375,44.20172119140625,8.010165662650602,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,794.43,784.4,794.4,23532,23832,84.0,63.28125,20.71875,429.2666015625,24.665178571428573,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,796.42,786.4,796.4,23592,23892,84.0,62.40234375,21.59765625,466.45875549316406,25.711495535714285,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,798.42,788.4,798.4,23652,23952,84.0,62.40234375,21.59765625,466.45875549316406,25.711495535714285,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,799.42,789.4,799.4,23682,23982,84.0,62.40234375,21.59765625,466.45875549316406,25.711495535714285,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,801.43,791.4,801.4,23742,24042,85.0,40.4296875,44.5703125,1986.5127563476562,52.435661764705884,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,803.42,793.4,803.4,23802,24102,87.0,71.19140625,15.80859375,249.91163635253906,18.170797413793103,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,805.43,795.4,805.4,23862,24162,89.0,71.19140625,17.80859375,317.14601135253906,20.009655898876407,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,807.44,797.4333333333333,807.4333333333333,23923,24223,88.0,70.3125,17.6875,312.84765625,20.099431818181817,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,809.42,799.4,809.4,23982,24282,87.0,69.43359375,17.56640625,308.57862854003906,20.19127155172414,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,810.42,800.4,810.4,24012,24312,87.0,65.91796875,21.08203125,444.45204162597656,24.232219827586206,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,811.42,801.4,811.4,24042,24342,87.0,65.91796875,21.08203125,444.45204162597656,24.232219827586206,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,812.42,802.4,812.4,24072,24372,87.0,65.0390625,21.9609375,482.28277587890625,25.242456896551722,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,814.42,804.4,814.4,24132,24432,88.0,64.16015625,23.83984375,568.3381500244141,27.09073153409091,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,815.42,805.4,815.4,24162,24462,88.0,62.40234375,25.59765625,655.2400054931641,29.088245738636363,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,816.43,806.4,816.4,24192,24492,88.0,60.64453125,27.35546875,748.3216705322266,31.085759943181817,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,818.42,808.4,818.4,24252,24552,88.0,72.0703125,15.9296875,253.75494384765625,18.101917613636363,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,819.42,809.4,819.4,24282,24582,88.0,120.41015625,32.41015625,1050.418228149414,36.82972301136363,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,821.42,811.4,821.4,24342,24642,87.0,121.2890625,34.2890625,1175.7398071289062,39.41271551724138,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,823.42,813.4,823.4,24402,24702,88.0,121.2890625,33.2890625,1108.1616821289062,37.82848011363637,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,824.42,814.4,824.4,24432,24732,88.0,75.5859375,12.4140625,154.10894775390625,14.106889204545455,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,6,person_6,person_6,dataset/person_6,dataset/person_6/primary_video.mp4,dataset/person_6/hr_sync.csv,dataset/person_6/face_validity_annotations.txt,825.43,815.4,825.4,24462,24762,88.0,77.34375,10.65625,113.5556640625,12.109375,True,,10.0,30.0,FFT
